id,name,email,sex,age,fav_genre,reg_date,active
2691,박정식,fgwag@example.net,F,20,언어학, 2024-01-16, Y
2692,최민서,gimdoyun@example.net,F,19,클래식, 2022-02-24, Y
2693,오영진,gimseongmin@example.org,M,13,기타, 2023-01-18, Y
2694,박유진,eunji04@example.org,M,26,기타, 2022-09-25, Y
2695,권상훈,jihuyun@example.net,M,16,법률, 2024-07-25, Y
2696,오정훈,ihyeonu@example.org,M,29,라이트 노벨, 2024-07-04, Y
2697,김민재,bageunyeong@example.org,F,34,자기계발, 2022-05-14, Y
2698,류정수,iyeongho@example.net,F,31,컴퓨터, 2022-10-12, Y
2699,류동현,geonucoe@example.net,F,15,인문/사회, 2023-11-29, Y
2700,이현준,myeongjason@example.org,M,15,수험서/자격증, 2021-12-22, Y
2701,배정수,caeweon89@example.com,M,20,경제경영, 2023-09-16, Y
2702,김영희,lgim@example.org,M,43,어린이, 2023-04-18, Y
2703,박진우,gju@example.net,M,15,어린이, 2023-04-19, Y
2704,문지은,bagseonghun@example.net,M,31,자기계발, 2024-08-08, Y
2705,서영식,gangmisug@example.org,F,15,자연과학, 2023-06-19, Y
2706,이민재,fsong@example.org,F,19,애니메이션, 2022-03-18, Y
2707,지정숙,eunyeonggim@example.org,M,28,종교/역학, 2023-11-24, Y
2708,민성수,seohyeongim@example.com,M,18,고전, 2024-01-14, Y
2709,배주원,bagseongmin@example.org,M,13,요리, 2022-12-14, Y
2710,박지연,iseongmin@example.com,F,43,인문학, 2022-04-30, Y
2711,신승민,jia24@example.com,F,35,인문/사회, 2023-10-20, Y
2712,김민서,junseou@example.org,F,22,고전/명작, 2022-09-24, Y
2713,고은정,ihwang@example.org,M,23,고전/명작, 2022-01-24, Y
2714,권유진,yeeun15@example.org,F,13,외국어, 2023-03-16, Y
2715,류예진,gyeongja52@example.com,F,21,로맨스, 2022-11-05, Y
2716,고수민,yi@example.com,M,19,교육/자료, 2022-04-11, Y
2717,한옥자,jeongho34@example.com,F,38,재즈, 2021-11-24, Y
2718,류수빈,seongsugim@example.com,F,28,성인, 2022-03-23, Y
2719,박지훈,sunjacoe@example.net,M,25,19+, 2023-01-15, Y
2720,박은경,tgim@example.org,F,43,청소년, 2024-03-01, Y
2721,김정자,subin48@example.com,M,22,가요, 2023-09-03, Y
2722,장상철,zsim@example.com,M,29,BL, 2024-10-04, Y
2723,임성호,iyeonghwan@example.com,M,20,의학, 2024-06-14, Y
2724,한성진,juweon14@example.net,F,19,컴퓨터, 2022-03-03, Y
2725,권영진,jihyeon37@example.com,F,19,청소년, 2023-09-27, Y
2726,최명자,miyeonggim@example.com,F,31,인문/사회, 2024-06-21, Y
2727,이순옥,jongsugim@example.org,F,31,자기계발, 2023-06-28, Y
2728,김우진,kmun@example.net,F,14,로맨스, 2023-01-04, Y
2729,문서준,hsim@example.com,M,25,재즈, 2022-08-09, Y
2730,김정남,areumyang@example.net,M,38,사회과학, 2021-12-05, Y
2731,성광수,sangceol98@example.org,F,11,로맨스, 2021-11-27, Y
2732,김준서,nbag@example.net,F,43,고전, 2023-01-10, Y
2733,김성현,coemyeongsug@example.com,F,30,자연과학, 2022-09-01, Y
2734,오도현,minji51@example.net,F,24,여행, 2023-03-08, Y
2735,백정호,myeongsugi@example.net,M,22,유아, 2022-08-02, Y
2736,전정웅,seoyeongim@example.com,F,37,교육/자료, 2022-12-23, Y
2737,박은경,xbag@example.org,M,23,컴퓨터, 2023-01-21, Y
2738,김수민,gyeongja86@example.com,F,24,19+, 2024-05-03, Y
2739,김유진,wyu@example.org,F,26,좋은부모, 2023-04-24, Y
2740,배진우,jiyeonbag@example.com,M,10,외국어, 2024-08-29, Y
2741,이서윤,myeongja97@example.org,F,30,유아, 2022-06-07, Y
2742,권혜진,dohyeonbag@example.org,F,37,BL, 2022-02-20, Y
2743,김재현,wgim@example.com,F,30,요리, 2022-03-18, Y
2744,김순옥,hgweon@example.net,M,21,인문학, 2022-08-07, Y
2745,하준혁,gimsumin@example.com,M,16,좋은부모, 2022-04-15, Y
2746,김영식,tmin@example.net,M,14,컴퓨터, 2023-02-05, Y
2747,이예준,seunghyeoni@example.org,M,32,외국어, 2023-03-05, Y
2748,김상호,zjang@example.org,M,24,자연과학, 2022-10-14, Y
2749,김은지,jinhobag@example.net,M,21,자연과학, 2023-10-12, Y
2750,김은지,wi@example.org,M,27,역사, 2023-06-08, Y
2751,김진호,coesujin@example.com,M,27,BL, 2023-01-08, Y
2752,장은서,hayejin@example.com,F,23,인문/사회, 2022-08-18, Y
2753,김영식,jia02@example.org,M,39,소설/시/희곡, 2022-12-23, Y
2754,류정호,seoyeoni@example.net,M,27,사회과학, 2022-06-22, Y
2755,류준서,zmun@example.net,M,28,자기계발, 2023-11-02, Y
2756,이정웅,yangjieun@example.com,M,24,종교/역학, 2022-07-08, Y
2757,이상훈,xbag@example.org,M,20,가요, 2023-04-06, Y
2758,박정웅,iyejin@example.com,F,17,수험서/자격증, 2022-08-03, Y
2759,한경자,junhyeoggim@example.net,F,12,인문/사회, 2023-08-26, Y
2760,안영환,yunyejin@example.org,F,28,컴퓨터, 2022-02-11, Y
2761,최선영,yejin85@example.org,M,22,고전, 2023-11-25, Y
2762,배승현,kan@example.com,F,39,가요, 2023-04-28, Y
2763,김성현,eunseo73@example.org,M,27,팝, 2022-03-06, Y
2764,이서연,ijuweon@example.org,F,34,성인, 2024-09-21, Y
2765,강영진,jeonghun78@example.org,F,25,팝, 2023-11-23, Y
2766,이주원,seoyun71@example.org,F,23,요리, 2022-02-26, Y
2767,김미영,eunseo05@example.org,F,18,인문/사회, 2024-02-26, Y
2768,김서준,ogja09@example.net,F,11,어린이, 2022-12-19, Y
2769,홍주원,guseonghyeon@example.net,F,33,어린이, 2024-07-19, Y
2770,김준영,minjungim@example.org,F,23,성인, 2023-08-02, Y
2771,홍윤서,yunseo92@example.com,M,17,과학, 2022-04-09, Y
2772,이지훈,gimjiyeon@example.com,F,27,외국어, 2022-02-09, Y
2773,신경자,gimmijeong@example.net,M,36,고전, 2024-01-27, Y
2774,김준서,sunjai@example.com,M,19,유아, 2022-03-12, Y
2775,이영일,li@example.com,F,18,고전, 2023-12-24, Y
2776,김상호,jaeho84@example.com,M,25,만화, 2023-03-22, Y
2777,최영철,cgim@example.com,F,32,교육/자료, 2023-12-19, Y
2778,김승민,abag@example.net,M,37,과학, 2022-02-02, Y
2779,이서윤,cajeongung@example.com,M,23,수험서/자격증, 2023-06-07, Y
2780,강예지,gi@example.org,M,28,종교/역학, 2022-11-07, Y
2781,문아름,isunog@example.com,M,25,요리, 2023-12-30, Y
2782,주서준,baghyeonji@example.org,M,25,로맨스, 2022-06-06, Y
2783,김민석,eunyeonggweon@example.com,M,21,자기계발, 2024-04-30, Y
2784,이정희,hyeonu59@example.com,F,32,사회과학, 2024-06-07, Y
2785,허영자,yujin46@example.net,F,38,자기계발, 2024-04-17, Y
2786,이영수,sunjasim@example.org,M,12,19+, 2024-09-16, Y
2787,황유진,ogjajin@example.com,M,12,만화, 2024-01-24, Y
2788,류미숙,munjieun@example.net,M,27,유아, 2022-08-19, Y
2789,노보람,jgim@example.net,F,23,사회과학, 2023-02-03, Y
2790,손성현,seonyeonggo@example.net,M,34,인문/사회, 2023-06-11, Y
2791,김서윤,ijongsu@example.org,M,34,좋은부모, 2023-02-06, Y
2792,지영일,hju@example.com,F,24,자연과학, 2024-08-15, Y
2793,이정호,jihyeon98@example.com,F,20,라이트 노벨, 2021-11-08, Y
2794,최경수,ygweon@example.org,F,25,자연과학, 2024-10-24, Y
2795,김민수,mhwang@example.net,M,41,에세이, 2022-10-02, Y
2796,최진호,iseohyeon@example.net,M,11,애니메이션, 2024-01-28, Y
2797,강준영,wgim@example.com,F,30,수험서, 2022-02-08, Y
2798,박미숙,ogja79@example.com,F,23,요리, 2022-05-31, Y
2799,박정식,ghwang@example.net,F,28,역사, 2022-09-24, Y
2800,최윤서,seonghun21@example.org,F,21,여행, 2022-03-07, Y
2801,남지아,yeongsu67@example.com,F,24,기타, 2024-07-16, Y
2802,김영희,jihungim@example.net,M,27,역사, 2023-05-23, Y
2803,강현지,juweon97@example.com,F,27,종교/역학, 2023-09-09, Y
2804,백상철,jgim@example.org,F,23,만화, 2024-10-17, Y
2805,장정남,minseog30@example.org,M,25,잡지, 2023-05-19, Y
2806,남현정,gimjongsu@example.net,F,30,대학교재/전문서적, 2022-07-20, Y
2807,진준영,ejang@example.net,M,26,경제경영, 2022-12-02, Y
2808,김영환,xgim@example.com,F,30,잡지, 2023-06-02, Y
2809,강중수,donghyeoni@example.org,M,13,잡지, 2022-01-15, Y
2810,윤건우,seoyeong99@example.org,M,21,BL, 2024-03-16, Y
2811,김지민,seoyun25@example.org,F,38,언어학, 2022-07-12, Y
2812,최우진,gwangsu44@example.org,M,40,성인, 2024-10-20, Y
2813,고하윤,di@example.com,M,14,대학교재, 2023-05-22, Y
2814,김지민,gyeongjahan@example.org,F,21,법률, 2023-04-21, Y
2815,박영숙,bagseungmin@example.net,M,35,팝, 2023-04-09, Y
2816,오영일,jeongsu33@example.org,F,12,재즈, 2023-08-20, Y
2817,이진우,yeongil59@example.net,M,27,인문학, 2023-11-21, Y
2818,박정웅,eungyeongbag@example.net,M,40,에세이, 2023-08-27, Y
2819,황보람,kyang@example.com,F,20,언어학, 2023-12-27, Y
2820,양명자,jinjeongsu@example.com,F,28,언어학, 2024-08-09, Y
2821,김지아,xgim@example.org,M,26,라이트 노벨, 2023-07-09, Y
2822,김민서,lgim@example.com,M,16,교육/자료, 2021-11-02, Y
2823,박정숙,ngim@example.com,F,16,가요, 2022-11-04, Y
2824,박정웅,gyeongsug65@example.net,F,23,애니메이션, 2023-11-11, Y
2825,이미경,ngim@example.com,M,11,여행, 2024-09-10, Y
2826,김우진,vju@example.net,F,28,19+, 2024-09-26, Y
2827,이하윤,ji@example.net,M,39,외국어, 2023-02-09, Y
2828,권정훈,jihuni@example.org,M,35,팝, 2023-09-14, Y
2829,김재호,jiweon64@example.net,M,15,인문학, 2022-02-18, Y
2830,김정훈,jeonghyigim@example.com,F,11,여행, 2023-09-07, Y
2831,박하윤,jihun54@example.com,F,29,수험서/자격증, 2021-11-16, Y
2832,정명자,hgim@example.com,F,33,여행, 2023-02-14, Y
2833,황현숙,junyeong98@example.com,M,11,컴퓨터/모바일, 2024-08-23, Y
2834,배선영,baeggeonu@example.org,F,24,과학, 2022-08-04, Y
2835,김수빈,ugim@example.com,M,28,19+, 2023-05-05, Y
2836,이재현,zgim@example.net,M,10,컴퓨터, 2024-10-16, Y
2837,강춘자,minseoi@example.com,M,39,역사, 2023-11-07, Y
2838,이영미,nohaeun@example.net,F,25,컴퓨터/모바일, 2022-02-04, Y
2839,김서윤,doyungim@example.com,M,29,기타, 2022-06-08, Y
2840,최지원,fyu@example.net,F,26,라이트 노벨, 2023-06-06, Y
2841,박건우,jaehoi@example.net,M,44,예술/대중문화, 2023-03-16, Y
2842,이정웅,seomiyeong@example.com,M,21,사회과학, 2023-01-17, Y
2843,이종수,gimminji@example.org,F,18,에세이, 2024-03-18, Y
2844,이재현,jaeho76@example.com,F,20,좋은부모, 2023-09-14, Y
2845,안도윤,yeeun20@example.net,M,32,기타, 2022-07-20, Y
2846,윤하윤,jeongnam66@example.com,M,27,자연과학, 2024-06-30, Y
2847,황준서,sonyeongsun@example.org,F,31,로맨스, 2022-02-05, Y
2848,김동현,ibag@example.com,M,36,법률, 2024-05-24, Y
2849,최지민,ijuweon@example.com,M,21,사회과학, 2022-11-19, Y
2850,서재호,egim@example.org,M,20,종교/역학, 2023-05-18, Y
2851,김정자,ni@example.org,F,27,수험서/자격증, 2022-06-04, Y
2852,최승민,areumcoe@example.net,M,14,가요, 2023-10-20, Y
2853,손승민,seongjin63@example.org,M,21,외국어, 2024-05-17, Y
2854,박옥순,jiyeong11@example.com,F,28,과학, 2022-09-11, Y
2855,이명숙,siu03@example.com,M,18,경제경영, 2021-12-03, Y
2856,김예진,ihyejin@example.net,M,26,인문학, 2024-04-22, Y
2857,박정훈,bgim@example.com,M,22,대학교재, 2024-01-02, Y
2858,김경숙,mijeong28@example.com,M,16,대학교재/전문서적, 2023-11-30, Y
2859,지지현,seohyeoncoe@example.net,M,30,외국어, 2022-05-07, Y
2860,장지혜,hyeonji52@example.net,M,31,청소년, 2022-02-27, Y
2861,최정남,qgim@example.com,M,19,고전, 2024-05-12, Y
2862,박우진,sunog46@example.net,F,23,BL, 2022-05-08, Y
2863,이은영,sgang@example.org,M,23,청소년, 2023-05-20, Y
2864,강종수,jeongho92@example.com,M,44,인문/사회, 2024-03-17, Y
2865,나수민,bagseoyeon@example.org,F,22,유아, 2023-09-06, Y
2866,김상철,jimingim@example.com,F,27,인문/사회, 2024-03-07, Y
2867,이지영,gimgyeongja@example.org,M,21,경제경영, 2024-08-26, Y
2868,김서윤,ii@example.org,F,18,예술/대중문화, 2022-02-16, Y
2869,김민재,nayeongho@example.net,F,39,ELT/어학/사전, 2024-10-04, Y
2870,오혜진,gyeongsuhwang@example.net,F,21,팝, 2024-02-17, Y
2871,윤지민,gimseonyeong@example.org,M,21,좋은부모, 2022-07-26, Y
2872,조서연,myeongsugbag@example.net,M,28,인문학, 2023-12-07, Y
2873,김민준,seohyeonca@example.org,F,21,에세이, 2022-11-25, Y
2874,최옥순,nsin@example.net,F,43,ELT/어학/사전, 2023-05-01, Y
2875,강진우,minjae22@example.org,M,14,소설/시/희곡, 2023-03-08, Y
2876,이지훈,jeongsugang@example.com,F,12,기타, 2023-09-29, Y
2877,성수진,yeongjingim@example.net,M,31,교육/자료, 2024-07-23, Y
2878,이준서,gimjihye@example.net,F,27,어린이, 2022-12-12, Y
2879,김준영,gimseoyun@example.com,F,18,인문/사회, 2023-09-30, Y
2880,고보람,gyeonghyi27@example.com,M,13,애니메이션, 2024-08-20, Y
2881,김예진,xi@example.net,M,15,종교/역학, 2023-12-08, Y
2882,고민석,junhyeogbag@example.org,M,23,대학교재, 2024-07-24, Y
2883,박정식,minseog85@example.com,F,18,수험서/자격증, 2023-08-19, Y
2884,박성수,yeeuni@example.com,M,12,팝, 2022-05-03, Y
2885,김현지,dseo@example.com,F,10,라이트 노벨, 2023-11-22, Y
2886,김건우,junhocoe@example.org,M,29,클래식, 2024-07-11, Y
2887,남정훈,gimjihye@example.com,M,17,팝, 2023-03-21, Y
2888,권지현,json@example.net,M,36,여행, 2023-10-01, Y
2889,김정수,ogja45@example.org,M,21,BL, 2024-01-09, Y
2890,권민준,ogo@example.com,F,23,의학, 2023-02-10, Y
2891,김영철,iyeongsug@example.com,M,27,에세이, 2024-08-29, Y
2892,김서영,baghyeonjeong@example.org,F,40,라이트 노벨, 2024-09-14, Y
2893,한서준,xgim@example.org,M,17,재즈, 2022-01-10, Y
2894,윤보람,wson@example.com,M,25,경제경영, 2022-07-13, Y
2895,안재현,yeongsu22@example.com,F,19,고전, 2023-08-26, Y
2896,이현주,wbag@example.org,M,43,클래식, 2022-11-20, Y
2897,김상현,yeongsu96@example.org,M,30,가요, 2023-05-03, Y
2898,서명자,ijungsu@example.com,F,20,기타, 2021-12-15, Y
2899,박은정,hi@example.org,F,27,자기계발, 2024-01-21, Y
2900,박정호,seohyeon92@example.com,M,12,자연과학, 2024-04-28, Y
2901,최중수,yeongjin87@example.net,M,25,유아, 2021-12-06, Y
2902,김정남,yeweonheo@example.net,F,29,역사, 2022-05-31, Y
2903,권은정,qi@example.net,M,28,인문학, 2023-09-21, Y
2904,윤동현,igim@example.org,M,25,여행, 2023-04-10, Y
2905,박영자,du@example.com,M,29,고전, 2023-03-30, Y
2906,권정웅,guminseog@example.org,F,13,종교/역학, 2024-09-20, Y
2907,이서윤,tcoe@example.com,F,18,요리, 2024-05-23, Y
2908,김유진,gimyeeun@example.org,M,28,인문/사회, 2024-07-29, Y
2909,백지은,jiamun@example.org,F,17,애니메이션, 2023-07-04, Y
2910,김영숙,boram90@example.com,M,11,19+, 2023-10-24, Y
2911,이현우,eyang@example.com,F,31,팝, 2024-06-21, Y
2912,김선영,yunseohwang@example.com,F,19,가요, 2024-04-07, Y
2913,한진호,seonghyeon05@example.net,F,21,대학교재, 2023-09-08, Y
2914,박예준,hi@example.com,F,20,고전, 2024-05-28, Y
2915,우지아,jaehogim@example.net,M,33,외국어, 2022-03-29, Y
2916,박서현,haeunan@example.com,M,24,언어학, 2023-01-24, Y
2917,이민수,jiminhan@example.com,F,17,기타, 2023-05-10, Y
2918,송상호,ihyeonsug@example.org,M,26,가요, 2022-03-21, Y
2919,김명자,yusiu@example.net,M,11,자연과학, 2023-01-06, Y
2920,김지원,hayunbag@example.org,M,20,요리, 2023-03-30, Y
2921,박지민,gimsujin@example.net,M,11,라이트 노벨, 2024-03-18, Y
2922,김도현,sanghyeon98@example.org,F,20,사회과학, 2022-05-18, Y
2923,권윤서,jangsumin@example.com,F,20,유아, 2024-08-04, Y
2924,김성호,ona@example.org,F,28,만화, 2024-06-08, Y
2925,이현지,rbag@example.org,M,31,요리, 2024-07-18, Y
2926,심미경,coesunog@example.org,F,30,소설/시/희곡, 2024-08-27, Y
2927,이경수,eunjeonggim@example.net,F,37,과학, 2024-10-18, Y
2928,김진우,gimjiyeong@example.net,F,26,라이트 노벨, 2024-01-25, Y
2929,윤지민,jeongja59@example.com,F,13,클래식, 2022-10-07, Y
2930,고은지,sju@example.org,F,28,팝, 2024-10-24, Y
2931,김수민,jinugim@example.net,F,13,기타, 2024-06-16, Y
2932,문지원,jeongsu94@example.net,F,11,대학교재/전문서적, 2022-10-07, Y
2933,김영미,migyeongi@example.com,M,20,라이트 노벨, 2024-10-07, Y
2934,박정수,sunja88@example.net,M,28,재즈, 2024-01-13, Y
2935,이보람,seojuni@example.net,M,21,교육/자료, 2023-03-11, Y
2936,한영수,yi@example.net,M,32,유아, 2022-04-02, Y
2937,박보람,bagjinu@example.net,M,27,기타, 2021-12-14, Y
2938,전준혁,jeongsu30@example.net,M,26,여행, 2022-04-27, Y
2939,정민지,minjun67@example.com,M,11,종교/역학, 2024-08-17, Y
2940,박순옥,jiagang@example.net,M,20,ELT/어학/사전, 2023-04-09, Y
2941,이병철,junhyeogcoe@example.org,M,38,수험서/자격증, 2024-01-22, Y
2942,오건우,wgim@example.com,M,16,대학교재, 2024-08-05, Y
2943,김은경,qgim@example.com,M,20,클래식, 2023-06-08, Y
2944,박명자,fi@example.org,M,40,경제경영, 2024-08-09, Y
2945,이미영,jieun00@example.org,F,28,유아, 2024-02-04, Y
2946,김재현,mcoe@example.com,M,28,유아, 2022-02-24, Y
2947,김지아,migyeong35@example.com,M,24,외국어, 2023-07-25, Y
2948,이민석,bagmisug@example.org,M,23,사회과학, 2023-05-24, Y
2949,윤현지,yunsunja@example.org,M,17,성인, 2021-12-25, Y
2950,김현주,ji@example.org,M,21,의학, 2022-01-05, Y
2951,이정숙,kcoe@example.net,F,26,에세이, 2022-11-27, Y
2952,이미경,gyeongsugang@example.net,F,28,외국어, 2024-07-17, Y
2953,김민지,gimjeongung@example.net,F,15,컴퓨터, 2023-01-02, Y
2954,박혜진,jinucoe@example.net,M,23,종교/역학, 2022-06-14, Y
2955,박윤서,miyeong82@example.com,F,43,팝, 2024-06-16, Y
2956,장도현,jiweon21@example.com,M,21,대학교재, 2023-07-29, Y
2957,이시우,hwangsangho@example.net,M,20,고전/명작, 2024-06-20, Y
2958,홍병철,yeweon93@example.com,M,20,자연과학, 2023-05-18, Y
2959,이승현,jeongsunno@example.org,F,23,에세이, 2023-10-23, Y
2960,윤건우,jiu50@example.org,F,11,고전, 2022-03-26, Y
2961,이하은,ijiyeon@example.net,M,36,수험서/자격증, 2021-12-30, Y
2962,김준서,sanghun65@example.org,M,26,자기계발, 2024-07-03, Y
2963,박상철,minjaehan@example.net,F,20,19+, 2022-12-27, Y
2964,이도현,seonyeongsin@example.org,M,27,잡지, 2022-10-21, Y
2965,이상훈,gweonyejun@example.com,M,24,교육/자료, 2024-06-12, Y
2966,성지후,yejinim@example.net,F,30,BL, 2024-02-14, Y
2967,김순옥,seunghyeonsim@example.org,M,32,어린이, 2022-03-05, Y
2968,이미정,hhong@example.com,F,14,여행, 2022-12-22, Y
2969,한영길,cji@example.org,M,17,애니메이션, 2023-04-30, Y
2970,노영희,eunji20@example.com,F,17,경제경영, 2023-12-29, Y
2971,김영자,jiminhong@example.net,F,10,인문학, 2023-02-22, Y
2972,이지연,ogim@example.org,F,20,고전, 2023-04-21, Y
2973,김수민,iyang@example.net,M,25,소설/시/희곡, 2022-04-28, Y
2974,김영철,gimmijeong@example.net,F,15,수험서, 2023-07-12, Y
2975,박재현,donghyeon59@example.com,M,28,역사, 2024-03-21, Y
2976,김정훈,coeeungyeong@example.com,F,23,요리, 2023-09-06, Y
2977,홍영자,gi@example.net,F,27,여행, 2024-06-03, Y
2978,윤은정,seonyeong05@example.org,M,22,경제경영, 2022-09-20, Y
2979,이보람,yeongsugbag@example.net,F,26,컴퓨터/모바일, 2023-06-25, Y
2980,박은지,bi@example.com,M,18,수험서/자격증, 2023-10-13, Y
2981,최서현,yeongsu45@example.org,F,24,수험서/자격증, 2022-01-18, Y
2982,이종수,jeongsui@example.com,M,10,교육/자료, 2022-08-24, Y
2983,문건우,cryu@example.com,M,18,대학교재/전문서적, 2021-11-07, Y
2984,김준서,oeunjeong@example.net,M,23,고전/명작, 2024-02-21, Y
2985,이은서,simgwangsu@example.com,M,32,의학, 2022-01-10, Y
2986,정영환,jeongjabag@example.net,F,27,법률, 2022-10-24, Y
2987,이옥순,ygim@example.org,F,28,청소년, 2023-07-27, Y
2988,고영자,jeonghun69@example.net,F,25,언어학, 2021-11-10, Y
2989,강경자,sunog26@example.org,M,35,외국어, 2023-09-10, Y
